State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
35.0,0.0,-0.32626281638732346,1.5850434181317044,0.05281296517122033,0.10688393028414585,1.8742814488608168,1.7854960512923284,-1.1924224525141385,-1.145126955557605,0.430491572558418,-0.19500191808621115,0.9038912843594474,-1.1682376998708544,0.428194569669925,-1.8337811894516018,0.5855912172314989,1.7207572464901357,-0.09750525519285723,0.4847915500860072,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
43.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.330006629698346,-1.3409272867392026,-1.277526611092392,-1.3202953794250072,-0.8441334676909787,-0.6922128603741872,0.430491572558418,0.21810487938391507,-0.36185352073754457,0.3186631456093719,-2.029648820230551,0.49126887684720316,-1.89364042469999,-1.83522050394522,-0.3490438432395836,-0.7069176600542629,-1.0747668165388409,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,2.0,3.0650136937849775,-0.6308975442317555,-0.7427818702331876,-0.7840768186532994,-0.07780612375536408,-0.1257602137644936,-1.6431493740499923,-1.5980410507410225,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,1.8055639910895982,-1.435572929780673,0.3146827958624838,-1.1002862992819136,-1.3234193601637425,-0.3261766988716995,0.18680844547142264,-0.14231728289091353,3.3088665930860857,-0.1702170469087926,0.6308975442317555
0.0,0.0,-0.32626281638732346,-0.6308975442317555,0.526381319578606,0.5523643047528685,-1.3791978388328179,-1.3202953794250072,1.1226749171927466,1.1194435203594837,1.5117950608019106,0.21810487938391507,0.9038912843594474,-1.1682376998708544,0.17192653849546774,-1.5100400409796162,0.18891415452246066,1.1708150655165392,-0.07463811082497308,0.12431011641368217,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
21.0,2.0,-0.32626281638732346,-0.6308975442317555,0.12858390187640203,0.10688393028414585,-0.3624855614285571,-0.36466724689659635,-1.1719348651715997,-1.145126955557605,-2.092549900009731,3.936066056615051,-1.6275983258345366,-0.4247872771307412,-0.7949028518445299,-0.7742647035432856,-0.30693217386383714,-0.24160662262200444,-1.2245287990385798,0.806349122265911,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
0.0,1.0,-0.32626281638732346,1.5850434181317044,0.658980458812674,0.6637343983700491,0.7152294526199594,0.5909608856318146,0.11878313740834509,0.21361532999264826,-0.6508119156850746,3.522959259144925,-0.36185352073754457,1.0621135683494851,0.8824878976610082,-0.4505235550713001,0.8830990142632775,0.9339641237538344,-1.0737564185909914,0.3300775158228691,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
11.0,0.0,-0.32626281638732346,-0.6308975442317555,1.189377015748946,1.2205848664559524,-0.9725129278711137,-0.8424813131608018,2.4133929197726913,2.4781858059097366,0.430491572558418,0.6312116768540413,0.9038912843594474,-0.4247872771307412,1.5464550693402837,1.6390784032478791,1.2797760769723159,0.12477119681151766,-0.5167362352707346,0.07094075676887067,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
22.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.4775835917650516,-0.44996653780175744,-0.6471649991017502,-0.6035742800286991,0.7948735197121257,0.666529425176066,0.430491572558418,-0.19500191808621115,0.9038912843594474,2.5490144138297115,-0.21247550826621805,1.9628195517198646,-0.5052707052183563,-1.1541920108464698,-0.09750525519285723,-0.678977230593156,1.023244634168996,3.3088665930860857,-0.1702170469087926,0.6308975442317555
25.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.5722972626465288,-0.5613366314189381,-0.07780612375536408,-0.1257602137644936,0.1802458994359615,0.21361532999264826,1.5117950608019106,-0.6081087155563374,2.1696360894564397,-0.4247872771307412,-0.29401533636718175,1.6979404302427856,-0.5052707052183563,-1.102978965427285,0.7790686122427048,-0.5465880115761751,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,1.0,3.0650136937849775,1.5850434181317044,-0.7617246044094831,-0.7840768186532994,-1.2571923655443067,-1.3202953794250072,0.4260969475464272,0.21361532999264826,-1.732115403928567,0.6312116768540413,-1.6275983258345366,-1.1682376998708544,-0.946333961174891,-0.21507544709167428,-1.1994555649591732,-0.6901076872564729,-0.9740791226284191,-1.0059307500401504,-0.6551645263972733,-0.302218288911832,5.874852244004856,-1.5850434181317044
45.0,1.0,-0.32626281638732346,-0.6308975442317555,0.7158086613415603,0.7751044919872297,0.41021576939868115,0.3520538524997119,1.5734018387286002,1.5723576155429013,0.07005707647725384,0.6312116768540413,-0.36185352073754457,-0.4247872771307412,1.5697521630834161,-0.6859716630509259,1.1806068112950563,1.6919488340410633,-0.5929600498303487,-0.12515800377477637,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
2.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.13661437659173395,-0.11585625695021545,-0.13880886039961973,-0.1257602137644936,-2.278264581668695,-2.05095514592444,0.7909260686395823,0.21810487938391507,0.9038912843594474,0.3186631456093719,-1.4588700235238055,-0.6565406495534727,-0.6044399708956159,-0.8707107492829869,-0.25757526576804685,1.5314861508370792,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
28.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.2352929588168686,-1.229557193122022,0.43055001494676637,0.3520538524997119,-1.5202238499947593,-1.5980410507410225,0.07005707647725384,1.87053206926442,-0.36185352073754457,-1.1682376998708544,-1.3773301954228419,-0.27393747408658076,-1.2986248306364327,-1.003388014249966,-0.847039431695729,-0.4462413322620218,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
32.0,1.0,-0.32626281638732346,1.5850434181317044,-1.7278040474005498,-1.6750375675907447,-0.44382254362089796,-0.36466724689659635,0.5695100589441988,0.666529425176066,0.430491572558418,-0.6081087155563374,0.9038912843594474,0.3186631456093719,-0.992928148661156,-0.27393747408658076,-1.496963361990952,-0.6957082294150159,0.32172572488502016,-1.637662006637227,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
16.0,1.0,-0.32626281638732346,1.5850434181317044,0.5453240537549014,0.5523643047528685,-1.1758553833519658,-1.0813883462929046,0.28268383614865555,0.21361532999264826,0.7909260686395823,-0.19500191808621115,0.9038912843594474,1.8055639910895982,-0.17752986765151935,0.344113809359937,0.0897448888452011,-0.3969934732757227,0.016830466646563895,0.5159219867861202,0.49874177149203713,3.3088665930860857,-0.1702170469087926,-1.5850434181317044
34.0,1.0,-0.32626281638732346,-0.6308975442317555,2.193341927092604,2.2229157090105782,-1.480869066573244,-1.55920241255711,-0.7007203562932072,-0.6922128603741872,-0.29037741960391034,0.6312116768540413,-0.36185352073754457,-0.4247872771307412,0.10203525726607034,0.9327340793090017,1.1806068112950563,-0.4963173502320889,-0.6691838643899628,2.238730626525296,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.5722972626465288,-0.5613366314189381,0.2475418050139994,0.3520538524997119,0.9177990437673585,1.1194435203594837,0.7909260686395823,-0.19500191808621115,0.9038912843594474,1.0621135683494851,0.3117091009542626,-1.9220742299439615,-0.10859364250931802,1.694949812495332,0.016830466646563895,-0.6810520149590803,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
36.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.3260417183546882,-0.3385964441845768,0.26787605056208463,0.3520538524997119,-0.1680430853871982,-0.23929876519076942,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,-0.14258422703682064,-0.39166152807639365,-0.20776290818657758,0.058596165483379786,0.9315162413619329,-0.1678447710070244,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,0.0,-0.32626281638732346,-0.6308975442317555,0.6968659271652649,0.6637343983700491,-0.9521786823230284,-0.8424813131608018,0.54902247160166,0.666529425176066,0.7909260686395823,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,0.19522363223860023,-0.009058352609501689,0.38725268587697975,0.08859551301880209,0.016830466646563895,0.4809490713220295,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
11.0,2.0,-0.32626281638732346,1.5850434181317044,0.7158086613415603,0.6637343983700491,-1.2571923655443067,-1.3202953794250072,-1.253885214541755,-1.145126955557605,0.430491572558418,-0.19500191808621115,0.9038912843594474,-1.1682376998708544,-0.992928148661156,-2.0397982839337745,-0.20776290818657758,0.5006224569955736,-0.09750525519285723,1.456005281720919,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
16.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,0.8169006803603854,0.8298679187639173,0.2007334867785003,0.21361532999264826,0.430491572558418,-0.6081087155563374,0.9038912843594474,-0.4247872771307412,0.3466547415689613,-0.2445064605891275,0.0897448888452011,0.35706368691885015,0.32172572488502016,-0.34658246631446415,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
22.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.689918579047959,-1.6750375675907447,0.22720755946591417,0.11314681936760913,-0.1270679107021206,-0.23929876519076942,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,-0.9812796017895897,-0.21507544709167428,-1.496963361990952,-0.717887649213336,0.7028447976830906,-1.6568922617319155,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
9.0,0.0,-0.32626281638732346,1.5850434181317044,0.8862932689282191,0.8864745856044104,-0.3828198069766423,-0.36466724689659635,1.184137679220363,1.1194435203594837,0.07005707647725384,0.21810487938391507,-0.36185352073754457,1.0621135683494851,0.9989733663766706,0.8738720523140951,0.8830990142632775,0.16587992839414867,-0.44051242071112057,0.15734494748706065,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
14.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.9511519461724373,-1.0068170058876607,0.5728897337833628,0.5909608856318146,0.1597583120934227,0.21361532999264826,0.7909260686395823,0.6312116768540413,0.9038912843594474,1.8055639910895982,-0.16588132077995313,0.9033030658115484,-0.6044399708956159,-0.670328801955866,-0.44051242071112057,-0.961225020237883,0.49874177149203713,3.3088665930860857,-0.1702170469087926,0.6308975442317555
43.0,2.0,-0.32626281638732346,-0.6308975442317555,0.18541210440528832,0.2182540239013265,-0.32181707033238666,-0.36466724689659635,1.1226749171927466,1.1194435203594837,0.07005707647725384,0.21810487938391507,-0.36185352073754457,1.0621135683494851,0.5679771321287198,-0.568247609061113,0.2880834201997202,0.7620296835515207,-0.44051242071112057,-0.29924543847444335,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
13.0,2.0,-0.32626281638732346,1.5850434181317044,0.5832095221074923,0.5523643047528685,0.5118869971391072,0.5909608856318146,-0.6597451816081296,-0.6922128603741872,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,-1.1682376998708544,0.2767634603395639,0.49126887684720316,0.5855912172314989,-0.14055519062716754,-0.3261766988716995,0.7357676492099331,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
42.0,0.0,-0.32626281638732346,1.5850434181317044,-1.9361741233397995,-1.897777754825106,0.1458705772735733,0.11314681936760913,1.1226749171927466,1.1194435203594837,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,-0.46874353944067526,0.46183786334974997,-1.3977940963136923,-0.6737268869042718,0.9315162413619329,-2.214275318838703,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
22.0,2.0,-0.32626281638732346,1.5850434181317044,0.791579598046742,0.7751044919872297,1.792944466668476,1.7854960512923284,0.8153611070546645,0.666529425176066,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,1.9774513035882344,-0.6271096360560194,1.5772838740040944,1.982178617351472,0.7028447976830906,-0.012827405357206702,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
11.0,2.0,-0.32626281638732346,1.5850434181317044,0.33695397781565173,0.3296241175185072,-0.7081677357460058,-0.6035742800286991,0.1597583120934227,0.21361532999264826,0.07005707647725384,1.87053206926442,-0.36185352073754457,-1.1682376998708544,-0.10763858642212193,0.5501309038421096,0.0897448888452011,-0.4535861302820504,-0.847039431695729,0.39305293136196634,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
34.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.30709898417839276,-0.3385964441845768,-0.6674992446498353,-0.6035742800286991,-2.3192397563537726,-2.503869241107858,-1.371680907847403,2.283638866734546,-1.6275983258345366,-0.4247872771307412,-1.8898662577717562,-1.1862988925076308,-1.1002862992819136,-0.9500640235681974,-1.0807924630118788,1.2477063405198998,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
42.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.09872890823914308,-0.11585625695021545,1.6506047478318793,1.5465890181602255,-0.06560514867450416,-0.23929876519076942,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,0.8475422570463095,-0.9214197710305517,0.48642195155423934,1.2745931166171534,0.7028447976830906,-0.3382925462130887,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
28.0,2.0,-0.32626281638732346,-0.6308975442317555,1.2462052182778323,1.2205848664559524,1.2032513457740046,1.307681985028123,0.07780796272326748,0.21361532999264826,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,1.0621135683494851,1.4998608818540187,1.8450954977300515,1.676453139681354,-0.00976647018618416,0.9315162413619329,0.7985505646382891,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,0.0,-0.32626281638732346,-0.6308975442317555,0.24224030693417462,0.2182540239013265,0.9999088902931524,1.0687749518960201,-1.3972983259395266,-1.5980410507410225,-1.0112464117662388,-0.6081087155563374,-1.6275983258345366,1.0621135683494851,-0.07269294580742322,-0.3327995010814872,0.2880834201997202,0.07783043064449936,-0.28806479159189236,0.7429126875323122,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
15.0,2.0,-0.32626281638732346,1.5850434181317044,0.12858390187640203,0.10688393028414585,-0.2201458425919606,-0.1257602137644936,-2.5446032171216997,-2.503869241107858,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,-1.493815664138504,-0.009058352609501689,-0.5052707052183563,-1.2227730244671284,0.016830466646563895,1.8765498542642325,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
48.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.9132664778198465,-0.89544691227048,0.3288787872063403,0.3520538524997119,-0.08609273601704297,-0.23929876519076942,0.430491572558418,0.21810487938391507,-0.36185352073754457,-0.4247872771307412,-0.42214935195441033,1.0798891467962677,-0.7036092365728753,-0.9299056377980615,-0.3490438432395836,-0.764650923139646,-1.0747668165388409,-0.302218288911832,-0.1702170469087926,0.6308975442317555
12.0,2.0,-0.32626281638732346,1.5850434181317044,0.3180112436393563,0.3296241175185072,1.6302705022837942,1.5465890181602255,-2.278264581668695,-2.05095514592444,1.1513605647207465,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,-0.16588132077995313,0.10866570138031122,0.48642195155423934,-0.25900044868686056,0.13116618848598502,1.3275412214146922,0.054931656919225635,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
8.0,2.0,-0.32626281638732346,1.5850434181317044,0.6779231929889694,0.6637343983700491,0.0035308584369767907,0.11314681936760913,-0.10658032335958177,-0.23929876519076942,1.872229556883075,1.0443184743241676,2.1696360894564397,-1.1682376998708544,0.35830328844052756,0.5795619173395629,0.5855912172314989,-0.12958907985601203,-0.3751777225171657,0.5992974172525101,0.8833772041218073,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
39.0,2.0,-0.32626281638732346,1.5850434181317044,-1.557319439813891,-1.5636674739735639,0.1458705772735733,0.11314681936760913,0.28268383614865555,0.21361532999264826,-1.732115403928567,-1.0212155130264635,-1.6275983258345366,-1.1682376998708544,-0.7133630237435662,-0.27393747408658076,-1.2986248306364327,-0.471941113171416,-0.21184097703227833,-1.6247985251887518,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
4.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.292121161345755,-1.229557193122022,-1.745214258698352,-1.7981094456892128,-1.1104721031439833,-1.145126955557605,1.5117950608019106,-0.6081087155563374,0.9038912843594474,2.5490144138297115,-2.425699413863803,0.4029758363548435,-2.091978956054509,-2.095885825814559,0.7790686122427048,-0.38300448724503655,-0.3254770127146136,3.3088665930860857,-0.1702170469087926,0.6308975442317555
47.0,1.0,-0.32626281638732346,-0.6308975442317555,0.28012577528676547,0.3296241175185072,-0.4844910347170684,-0.36466724689659635,2.0855915222920705,2.025271710726319,-1.0112464117662388,1.0443184743241676,-1.6275983258345366,0.3186631456093719,1.0805131944776343,1.9628195517198646,0.5855912172314989,-0.33358555969018905,-0.8978553080688051,-0.48532760229686484,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
30.0,2.0,-0.32626281638732346,-0.6308975442317555,2.306998332150376,2.334285802627759,1.162582854677834,1.0687749518960201,-1.3972983259395266,-1.5980410507410225,1.1513605647207465,-1.0212155130264635,0.9038912843594474,1.8055639910895982,1.2901870381658265,0.7561479983242823,2.172299468067652,0.4410310091097965,1.6175305723984597,1.9623044544421853,0.054931656919225635,3.3088665930860857,-0.1702170469087926,0.6308975442317555
33.0,2.0,-0.32626281638732346,-0.6308975442317555,0.20435483858158376,0.2182540239013265,-0.42348829807281274,-0.36466724689659635,1.184137679220363,1.1194435203594837,0.07005707647725384,0.21810487938391507,-0.36185352073754457,1.0621135683494851,0.5563285852571536,0.991596106303908,0.2880834201997202,-0.20828337702860114,-0.44051242071112057,-0.28192902246162843,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
12.0,2.0,-0.32626281638732346,-0.6308975442317555,0.33695397781565173,0.3296241175185072,0.8575691714565559,0.8298679187639173,-0.1680430853871982,-0.23929876519076942,0.430491572558418,0.21810487938391507,-0.36185352073754457,0.3186631456093719,0.6029227727434185,0.13809671487776445,0.5855912172314989,0.3115800557411133,-0.3490438432395836,0.20805391549184374,-1.0747668165388409,-0.302218288911832,-0.1702170469087926,0.6308975442317555
11.0,1.0,-0.32626281638732346,-0.6308975442317555,1.1704342815726505,1.2205848664559524,-1.1148526467077102,-1.0813883462929046,0.28268383614865555,0.21361532999264826,-1.371680907847403,0.21810487938391507,-1.6275983258345366,-0.4247872771307412,0.24181781972486519,0.6089929308370161,0.6847604829087585,-0.2302238310609226,-0.8063867305972682,0.9911619404445412,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
27.0,2.0,3.0650136937849775,-0.6308975442317555,0.01492749681862948,-0.004486163333034804,0.18653906836974374,0.11314681936760913,0.9997493931375138,1.1194435203594837,-1.0112464117662388,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,0.6844626008443822,1.0798891467962677,0.2880834201997202,-0.1650636585010382,-0.5548481425505417,-0.46942400963484987,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
2.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.917231389163504,-1.897777754825106,0.5118869971391072,0.5909608856318146,-1.028521753773828,-1.145126955557605,1.5117950608019106,1.4574252717942937,0.9038912843594474,-1.1682376998708544,-1.4705185703953716,0.16752772837521768,-1.6953018933454709,-1.2850164804045945,-0.5548481425505417,-1.2951469663910884,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.5383767056375957,-1.5636674739735639,-0.2811485792362162,-0.36466724689659635,-1.1104721031439833,-1.145126955557605,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,-1.7384351484413951,-0.5976786225585663,-1.7944711590227305,-1.1349177923991054,-0.3261766988716995,-1.0410657030862278,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.0269228828776191,-1.0068170058876607,0.9795746447450672,1.0687749518960201,0.2212210741210391,0.21361532999264826,0.430491572558418,-0.6081087155563374,0.9038912843594474,1.0621135683494851,0.05544106977980538,-1.7749191624566953,-0.4061014395410967,1.3004809200747656,0.32172572488502016,-0.8903245715939128,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.2542356929931642,-1.229557193122022,-0.2201458425919606,-0.1257602137644936,1.4504763146733675,1.5723576155429013,1.5117950608019106,-0.19500191808621115,0.9038912843594474,1.0621135683494851,-0.07269294580742322,-0.15621342009676784,-0.8027785022501349,-0.03158133483496382,0.24550191032540614,-1.5138987025788673,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,2.0,-0.32626281638732346,1.5850434181317044,0.658980458812674,0.6637343983700491,0.10520208617740287,0.11314681936760913,-1.356323151254449,-1.145126955557605,-0.6508119156850746,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,-0.30566388323874794,1.0798891467962677,0.38725268587697975,-0.849395955766796,0.47417335400424837,1.3858609267338027,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
7.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.1784647562879824,-1.229557193122022,0.9999088902931524,1.0687749518960201,-0.7826707056633624,-0.6922128603741872,0.430491572558418,-0.19500191808621115,0.9038912843594474,1.0621135683494851,-0.5968775550279038,-0.2445064605891275,-0.8027785022501349,-0.39556398102890866,-0.09750525519285723,-0.6920743069030496,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
29.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.7048964018805968,-0.6727067250361187,-0.4844910347170684,-0.6035742800286991,-0.2295058474148146,-0.23929876519076942,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,-0.8414970393307949,0.10866570138031122,-0.9019477679273945,-0.776645924010254,-0.13561716247266434,-0.4905033277194128,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
19.0,2.0,-0.32626281638732346,-0.6308975442317555,0.35589671199194717,0.3296241175185072,0.6135582248795333,0.5909608856318146,-1.663636961392531,-1.5980410507410225,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,-0.37555516446814535,-2.657849567380292,0.18891415452246066,1.765596854552535,0.016830466646563895,1.0936054995239937,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
14.0,2.0,-0.32626281638732346,1.5850434181317044,1.3030334208067185,1.331954960073133,-1.2165238744481361,-1.3202953794250072,1.286575615933057,1.1194435203594837,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,1.0621135683494851,0.8358937101747432,0.079234687882858,0.8830990142632775,0.5277181697501789,0.9315162413619329,0.40065641471276975,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
35.0,2.0,-0.32626281638732346,1.5850434181317044,-0.34498445253098364,-0.3385964441845768,-0.0981403693034493,-0.1257602137644936,1.1021873298502078,1.1194435203594837,1.1513605647207465,-0.6081087155563374,0.9038912843594474,-0.4247872771307412,0.35830328844052756,0.8444410388166419,-0.10859364250931802,-0.2710721516802004,0.6266209831234764,-0.7497443839003876,0.054931656919225635,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
19.0,1.0,-0.32626281638732346,-0.6308975442317555,0.791579598046742,0.7751044919872297,0.7355636981680446,0.8298679187639173,1.0612121551651301,1.1194435203594837,-0.29037741960391034,-1.4343223104965899,-0.36185352073754457,-1.1682376998708544,1.511509428725585,0.079234687882858,1.2797760769723159,1.0470720459822305,2.7608877907926708,0.11844814337794327,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
50.0,2.0,3.0650136937849775,-0.6308975442317555,1.2840906866304231,1.331954960073133,-1.867219731986863,-1.7981094456892128,0.651460408314354,0.666529425176066,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,0.09038671039450409,-0.3327995010814872,0.5855912172314989,0.20926457591214984,0.1692780957657921,1.059921814190332,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,0.0,-0.32626281638732346,-0.6308975442317555,-2.2013724018079355,-2.231888035676648,0.41021576939868115,0.3520538524997119,-0.33194378412750863,-0.23929876519076942,-1.732115403928567,-0.6081087155563374,-1.6275983258345366,-1.1682376998708544,-1.3074389141934444,-0.15621342009676784,-1.89364042469999,-1.006485355689496,-0.5929600498303487,-2.094246735737688,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,1.0,-0.32626281638732346,1.5850434181317044,0.20435483858158376,0.2182540239013265,-1.7045457676021813,-1.7981094456892128,-1.2129100398566772,-1.145126955557605,0.7909260686395823,-1.0212155130264635,0.9038912843594474,-0.4247872771307412,-1.540409851624769,0.6678549578319225,-0.8027785022501349,-1.546814192062403,1.3888591287196173,1.204188963119405,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
13.0,2.0,-0.32626281638732346,1.5850434181317044,-1.2352929588168686,-1.229557193122022,-0.016803387111108428,-0.1257602137644936,-0.1270679107021206,-0.23929876519076942,-1.0112464117662388,1.4574252717942937,-0.36185352073754457,-0.4247872771307412,-0.8414970393307949,-0.09735139310186137,-1.1994555649591732,-0.6699976137860165,-0.9550231689885156,-1.1861208245100021,1.3229605556986872,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
38.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.629125465175415,-0.6727067250361187,-0.6268307535536649,-0.6035742800286991,0.7743859323695869,0.666529425176066,-0.6508119156850746,0.21810487938391507,-0.36185352073754457,-1.1682376998708544,-0.30566388323874794,1.6979404302427856,-0.7036092365728753,-1.1105576701324629,-0.6234495756541943,-0.9525711284808535,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
39.0,2.0,-0.32626281638732346,1.5850434181317044,0.6021522562837878,0.6637343983700491,0.30854454165825507,0.3520538524997119,0.7743859323695869,0.666529425176066,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,0.9873248195051043,1.0798891467962677,0.8830990142632775,0.0442615147802523,0.7028447976830906,0.17438407885151164,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
10.0,1.0,-0.32626281638732346,1.5850434181317044,1.321976154983014,1.331954960073133,0.18653906836974374,0.11314681936760913,-0.41389413349766385,-0.23929876519076942,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,1.8055639910895982,0.6844626008443822,-2.8344356483650115,1.1806068112950563,3.183744458695535,0.7028447976830906,1.1889368251903638,-0.14231728289091353,3.3088665930860857,-0.1702170469087926,-1.5850434181317044
3.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.42075538923616534,-0.44996653780175744,1.142248609129749,1.0687749518960201,-0.31145619678496983,-0.23929876519076942,0.7909260686395823,-1.0212155130264635,0.9038912843594474,0.3186631456093719,0.2185207259817327,1.0504581332988145,-0.009424376832058462,-0.472773580121727,1.3888591287196173,-0.3443228392634208,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
